pathway,overlap,gene_set_size,pathway_size,p_value
POSITIVE REGULATION OF T CELL APOPTOTIC PROCESS,1,653,5,0.6000770399027568
IODIDE TRANSPORT,1,653,5,0.6000770399027568
LACTATE TRANSPORT,1,653,5,0.6000770399027568
CELLULAR RESPONSE TO PURINE CONTAINING COMPOUND,1,653,5,0.6000770399027568
OLIGODENDROCYTE CELL FATE SPECIFICATION,1,653,5,0.6000770399027568
INNER CELL MASS CELL DIFFERENTIATION,1,653,5,0.6000770399027568
REGULATION OF CD8 POSITIVE ALPHA BETA T CELL DIFFERENTIATION,1,653,5,0.6000770399027568
EXTRACELLULAR MATRIX CONSTITUENT SECRETION,1,653,5,0.6000770399027568
MESENCHYMAL TO EPITHELIAL TRANSITION INVOLVED IN METANEPHROS MORPHOGENESIS,1,653,5,0.6000770399027568
CHONDROCYTE DEVELOPMENT INVOLVED IN ENDOCHONDRAL BONE MORPHOGENESIS,1,653,5,0.6000770399027568
SEPTUM PRIMUM DEVELOPMENT,1,653,5,0.6000770399027568
T HELPER 2 CELL CYTOKINE PRODUCTION,1,653,5,0.6000770399027568
ASTROCYTE CELL MIGRATION,1,653,5,0.6000770399027568
FEVER GENERATION,1,653,5,0.6000770399027568
ESTABLISHMENT OR MAINTENANCE OF MONOPOLAR CELL POLARITY,1,653,5,0.6000770399027568
PROXIMAL DISTAL PATTERN FORMATION INVOLVED IN NEPHRON DEVELOPMENT,1,653,5,0.6000770399027568
SINOATRIAL NODE CELL DIFFERENTIATION,1,653,5,0.6000770399027568
MAMMARY GLAND BRANCHING INVOLVED IN PREGNANCY,1,653,5,0.6000770399027568
REGULATION OF CELL CELL ADHESION MEDIATED BY CADHERIN,1,653,5,0.6000770399027568
THYROID HORMONE RECEPTOR SIGNALING PATHWAY,1,653,5,0.6000770399027568
NEGATIVE REGULATION OF MACROPHAGE ACTIVATION,1,653,5,0.6000770399027568
PROTEIN TRANSMEMBRANE TRANSPORT,1,653,5,0.6000770399027568
POSITIVE REGULATION OF GLUTAMATE SECRETION,1,653,5,0.6000770399027568
METANEPHRIC TUBULE FORMATION,1,653,5,0.6000770399027568
REGULATION OF IRON ION TRANSPORT,1,653,5,0.6000770399027568
CELL PROLIFERATION IN BONE MARROW,1,653,5,0.6000770399027568
CORONARY ARTERY MORPHOGENESIS,1,653,5,0.6000770399027568
NATURAL KILLER CELL CHEMOTAXIS,1,653,5,0.6000770399027568
POSITIVE REGULATION OF EXTRINSIC APOPTOTIC SIGNALING PATHWAY VIA DEATH DOMAIN RECEPTORS,1,653,5,0.6000770399027568
REGULATION OF OXIDATIVE STRESS INDUCED INTRINSIC APOPTOTIC SIGNALING PATHWAY,1,653,5,0.6000770399027568
NEGATIVE REGULATION OF OXIDATIVE STRESS INDUCED INTRINSIC APOPTOTIC SIGNALING PATHWAY,1,653,5,0.6000770399027568
POSITIVE REGULATION OF DENDRITIC SPINE MAINTENANCE,1,653,5,0.6000770399027568
GASTRO INTESTINAL SYSTEM SMOOTH MUSCLE CONTRACTION,1,653,5,0.6000770399027568
SKELETAL MUSCLE SATELLITE CELL ACTIVATION,1,653,5,0.6000770399027568
LACRIMAL GLAND DEVELOPMENT,1,653,5,0.6000770399027568
NEGATIVE REGULATION OF INTRACELLULAR ESTROGEN RECEPTOR SIGNALING PATHWAY,1,653,5,0.6000770399027568
AIM2 INFLAMMASOME COMPLEX ASSEMBLY,1,653,5,0.6000770399027568
NEGATIVE REGULATION OF AIM2 INFLAMMASOME COMPLEX ASSEMBLY,1,653,5,0.6000770399027568
MALE MEIOSIS I,1,653,5,0.6000770399027568
REGULATION OF POSTSYNAPSE ASSEMBLY,1,653,5,0.6000770399027568
POSITIVE REGULATION OF CAMP PKA SIGNAL TRANSDUCTION,1,653,5,0.6000770399027568
SYNAPTIC TRANSMISSION CHOLINERGIC,1,653,5,0.6000770399027568
SPERMATID NUCLEUS DIFFERENTIATION,1,653,5,0.6000770399027568
ADENYLATE CYCLASE INHIBITING G PROTEIN COUPLED GLUTAMATE RECEPTOR SIGNALING PATHWAY,1,653,5,0.6000770399027568
REGULATION OF DNA TEMPLATED TRANSCRIPTION ELONGATION,1,653,5,0.6000770399027568
ANGIOTENSIN ACTIVATED SIGNALING PATHWAY,1,653,5,0.6000770399027568
GLOMERULAR BASEMENT MEMBRANE DEVELOPMENT,1,653,5,0.6000770399027568
REGULATION OF TIMING OF NEURON DIFFERENTIATION,1,653,5,0.6000770399027568
REGULATION OF ADENYLATE CYCLASE ACTIVATING G PROTEIN COUPLED RECEPTOR SIGNALING PATHWAY,1,653,5,0.6000770399027568
SYNAPTIC SIGNALING VIA NEUROPEPTIDE,1,653,5,0.6000770399027568
ESTROGEN METABOLIC PROCESS,1,653,5,0.6000770399027568
CHEMOSENSORY BEHAVIOR,1,653,5,0.6000770399027568
MAINTENANCE OF PROTEIN LOCATION IN NUCLEUS,1,653,5,0.6000770399027568
SODIUM ION IMPORT ACROSS PLASMA MEMBRANE,1,653,5,0.6000770399027568
CDC42 PROTEIN SIGNAL TRANSDUCTION,1,653,5,0.6000770399027568
REGULATION OF FEMALE GONAD DEVELOPMENT,1,653,5,0.6000770399027568
CELLULAR RESPONSE TO LEPTIN STIMULUS,1,653,5,0.6000770399027568
CELLULAR RESPONSE TO COLD,1,653,5,0.6000770399027568
VITAMIN D RECEPTOR SIGNALING PATHWAY,1,653,5,0.6000770399027568
RESPONSE TO INTERLEUKIN 2,1,653,5,0.6000770399027568
POLYSACCHARIDE CATABOLIC PROCESS,1,653,5,0.6000770399027568
GASTRIC ACID SECRETION,1,653,5,0.6000770399027568
LIPID DIGESTION,1,653,5,0.6000770399027568
PLASMA MEMBRANE REPAIR,1,653,5,0.6000770399027568
NEGATIVE REGULATION OF LYMPHOCYTE MIGRATION,1,653,5,0.6000770399027568
REGULATION OF CARDIAC MUSCLE CELL MEMBRANE REPOLARIZATION,1,653,5,0.6000770399027568
RESPONSE TO UV A,1,653,5,0.6000770399027568
VENOUS BLOOD VESSEL MORPHOGENESIS,1,653,5,0.6000770399027568
FLOOR PLATE DEVELOPMENT,1,653,5,0.6000770399027568
REGULATION OF EXECUTION PHASE OF APOPTOSIS,1,653,5,0.6000770399027568
NEGATIVE REGULATION OF PROTEIN LOCALIZATION TO NUCLEUS,1,653,5,0.6000770399027568
CYTOPLASM ORGANIZATION,1,653,5,0.6000770399027568
POSITIVE REGULATION OF INFLAMMATORY RESPONSE TO ANTIGENIC STIMULUS,1,653,5,0.6000770399027568
REGULATION OF RECEPTOR CLUSTERING,1,653,5,0.6000770399027568
POSITIVE REGULATION OF TYPE 2 IMMUNE RESPONSE,1,653,5,0.6000770399027568
REGULATION OF VENTRICULAR CARDIAC MUSCLE CELL ACTION POTENTIAL,1,653,5,0.6000770399027568
HARD PALATE DEVELOPMENT,1,653,5,0.6000770399027568
SOFT PALATE DEVELOPMENT,1,653,5,0.6000770399027568
POSITIVE REGULATION OF CYCLIN DEPENDENT PROTEIN KINASE ACTIVITY,1,653,5,0.6000770399027568
REGULATION OF SEROTONIN UPTAKE,1,653,5,0.6000770399027568
HISTAMINE TRANSPORT,1,653,5,0.6000770399027568
ASPARTATE FAMILY AMINO ACID METABOLIC PROCESS,1,653,5,0.6000770399027568
AMINO ACID BIOSYNTHETIC PROCESS,1,653,5,0.6000770399027568
HEAT GENERATION,1,653,5,0.6000770399027568
REGULATION OF FEVER GENERATION,1,653,5,0.6000770399027568
TYPE B PANCREATIC CELL APOPTOTIC PROCESS,1,653,5,0.6000770399027568
NON PROTEINOGENIC AMINO ACID BIOSYNTHETIC PROCESS,1,653,5,0.6000770399027568
HYPEROSMOTIC RESPONSE,1,653,5,0.6000770399027568
REGULATION OF ENDOPLASMIC RETICULUM UNFOLDED PROTEIN RESPONSE,1,653,5,0.6000770399027568
ENDOPLASMIC RETICULUM TO GOLGI VESICLE MEDIATED TRANSPORT,1,653,5,0.6000770399027568
DENDRITIC CELL CHEMOTAXIS,1,653,5,0.6000770399027568
REGULATION OF ESTABLISHMENT OF PLANAR POLARITY,1,653,5,0.6000770399027568
RESPONSE TO LIGHT INTENSITY,1,653,5,0.6000770399027568
NEGATIVE REGULATION OF CELL VOLUME,1,653,5,0.6000770399027568
POSITIVE REGULATION OF GLIAL CELL MIGRATION,1,653,5,0.6000770399027568
POSITIVE REGULATION OF ODONTOGENESIS,1,653,5,0.6000770399027568
REGULATION OF BLOOD VESSEL ENDOTHELIAL CELL PROLIFERATION INVOLVED IN SPROUTING ANGIOGENESIS,1,653,5,0.6000770399027568
REGULATION OF HEAT GENERATION,1,653,5,0.6000770399027568
VITAMIN D BIOSYNTHETIC PROCESS,1,653,5,0.6000770399027568
DEFENSE RESPONSE TO TUMOR CELL,1,653,5,0.6000770399027568
POSITIVE REGULATION OF MITOCHONDRIAL DEPOLARIZATION,1,653,5,0.6000770399027568
BONE CELL DEVELOPMENT,1,653,5,0.6000770399027568
TOOTH MINERALIZATION,3,653,18,0.6010218283595965
APOPTOTIC CELL CLEARANCE,3,653,18,0.6010218283595965
HOMEOSTASIS OF NUMBER OF CELLS WITHIN A TISSUE,3,653,18,0.6010218283595965
HINDBRAIN MORPHOGENESIS,3,653,18,0.6010218283595965
OUTFLOW TRACT SEPTUM MORPHOGENESIS,3,653,18,0.6010218283595965
POSITIVE REGULATION OF CARTILAGE DEVELOPMENT,3,653,18,0.6010218283595965
POSITIVE REGULATION OF NUCLEOTIDE METABOLIC PROCESS,3,653,18,0.6010218283595965
NEGATIVE REGULATION OF EPITHELIAL CELL APOPTOTIC PROCESS,3,653,18,0.6010218283595965
REGULATION OF ACTIN FILAMENT BASED MOVEMENT,3,653,18,0.6010218283595965
EXTRACELLULAR MATRIX ASSEMBLY,3,653,18,0.6010218283595965
ATRIOVENTRICULAR VALVE DEVELOPMENT,3,653,18,0.6010218283595965
REGULATION OF SODIUM ION TRANSPORT,3,653,18,0.6010218283595965
EPITHELIAL CELL MATURATION,3,653,18,0.6010218283595965
REGULATION OF MACROPHAGE ACTIVATION,3,653,18,0.6010218283595965
REGULATION OF AMIDE METABOLIC PROCESS,3,653,18,0.6010218283595965
MEMBRANE FUSION,3,653,18,0.6010218283595965
NEGATIVE REGULATION OF HORMONE SECRETION,3,653,18,0.6010218283595965
CARBOHYDRATE BIOSYNTHETIC PROCESS,6,653,37,0.6028812453423528
CRANIAL NERVE DEVELOPMENT,6,653,37,0.6028812453423528
ACTIVATION OF INNATE IMMUNE RESPONSE,10,653,62,0.605063005253303
REGULATION OF IMMUNE SYSTEM PROCESS,81,653,494,0.607485805900905
ALPHA BETA T CELL DIFFERENTIATION,9,653,56,0.6097556018962824
POSITIVE REGULATION OF COLD INDUCED THERMOGENESIS,5,653,31,0.6113452795310743
REGULATION OF HEART RATE,5,653,31,0.6113452795310743
ENERGY HOMEOSTASIS,5,653,31,0.6113452795310743
AORTA DEVELOPMENT,5,653,31,0.6113452795310743
INTRACELLULAR SIGNALING CASSETTE,69,653,422,0.6119432992224827
T CELL PROLIFERATION,12,653,75,0.617382443065102
REGULATION OF PHOSPHORYLATION,32,653,198,0.6192096678541485
REGULATION OF RECEPTOR INTERNALIZATION,2,653,12,0.6216245014586153
POSITIVE REGULATION OF EXTRINSIC APOPTOTIC SIGNALING PATHWAY,2,653,12,0.6216245014586153
LEUKOCYTE TETHERING OR ROLLING,2,653,12,0.6216245014586153
SEGMENT SPECIFICATION,2,653,12,0.6216245014586153
NEGATIVE REGULATION OF SMOOTHENED SIGNALING PATHWAY,2,653,12,0.6216245014586153
POSITIVE REGULATION OF MUSCLE CELL APOPTOTIC PROCESS,2,653,12,0.6216245014586153
REGULATION OF ACTIVATED T CELL PROLIFERATION,2,653,12,0.6216245014586153
ENAMEL MINERALIZATION,2,653,12,0.6216245014586153
CARDIAC CONDUCTION SYSTEM DEVELOPMENT,2,653,12,0.6216245014586153
POSITIVE REGULATION OF BLOOD PRESSURE,2,653,12,0.6216245014586153
POSITIVE REGULATION OF CIRCADIAN RHYTHM,2,653,12,0.6216245014586153
IMMUNE RESPONSE TO TUMOR CELL,2,653,12,0.6216245014586153
INFLAMMASOME MEDIATED SIGNALING PATHWAY,2,653,12,0.6216245014586153
IMMUNOGLOBULIN PRODUCTION INVOLVED IN IMMUNOGLOBULIN MEDIATED IMMUNE RESPONSE,2,653,12,0.6216245014586153
CELL DIFFERENTIATION IN HINDBRAIN,2,653,12,0.6216245014586153
TELENCEPHALON REGIONALIZATION,2,653,12,0.6216245014586153
PROTEIN LOCALIZATION TO CELL SURFACE,2,653,12,0.6216245014586153
RESPONSE TO GROWTH HORMONE,2,653,12,0.6216245014586153
C21 STEROID HORMONE BIOSYNTHETIC PROCESS,2,653,12,0.6216245014586153
PROSTANOID METABOLIC PROCESS,2,653,12,0.6216245014586153
INTERFERON BETA PRODUCTION,2,653,12,0.6216245014586153
REGULATION OF LYMPHOCYTE CHEMOTAXIS,2,653,12,0.6216245014586153
TRIGLYCERIDE BIOSYNTHETIC PROCESS,2,653,12,0.6216245014586153
RNA LOCALIZATION,2,653,12,0.6216245014586153
NEGATIVE REGULATION OF AXON EXTENSION,2,653,12,0.6216245014586153
REGULATION OF SYNAPTIC TRANSMISSION GABAERGIC,2,653,12,0.6216245014586153
LEUKOCYTE MIGRATION INVOLVED IN INFLAMMATORY RESPONSE,2,653,12,0.6216245014586153
REGULATION OF ACUTE INFLAMMATORY RESPONSE,2,653,12,0.6216245014586153
POSITIVE REGULATION OF AMINE TRANSPORT,2,653,12,0.6216245014586153
CARBOHYDRATE DERIVATIVE BIOSYNTHETIC PROCESS,11,653,69,0.6216310682457509
MONONUCLEAR CELL MIGRATION,11,653,69,0.6216310682457509
SOMITE DEVELOPMENT,7,653,44,0.6220078250268322
NEGATIVE REGULATION OF WNT SIGNALING PATHWAY,7,653,44,0.6220078250268322
POSITIVE REGULATION OF ALPHA BETA T CELL ACTIVATION,4,653,25,0.6227851470493857
ORGANOPHOSPHATE ESTER TRANSPORT,4,653,25,0.6227851470493857
REGULATION OF PROTEIN LOCALIZATION TO CELL PERIPHERY,4,653,25,0.6227851470493857
RESPONSE TO MACROPHAGE COLONY STIMULATING FACTOR,4,653,25,0.6227851470493857
NEGATIVE REGULATION OF MUSCLE CELL APOPTOTIC PROCESS,4,653,25,0.6227851470493857
NEGATIVE REGULATION OF SUPRAMOLECULAR FIBER ORGANIZATION,4,653,25,0.6227851470493857
ANIMAL ORGAN FORMATION,6,653,38,0.6302884830091033
INORGANIC ION IMPORT ACROSS PLASMA MEMBRANE,6,653,38,0.6302884830091033
POSITIVE REGULATION OF DNA BINDING TRANSCRIPTION FACTOR ACTIVITY,9,653,57,0.6321494479812352
REGULATION OF SUPRAMOLECULAR FIBER ORGANIZATION,9,653,57,0.6321494479812352
RESPONSE TO NUTRIENT LEVELS,23,653,144,0.6346692427323608
POSITIVE REGULATION OF LEUKOCYTE CELL CELL ADHESION,17,653,107,0.6353579626656455
REGULATION OF PHOSPHORUS METABOLIC PROCESS,37,653,230,0.6362655604433796
NUCLEAR RECEPTOR MEDIATED SIGNALING PATHWAY,12,653,76,0.6367428244770035
GRANULOCYTE CHEMOTAXIS,8,653,51,0.6388006043596626
REGULATION OF CALCIUM ION TRANSMEMBRANE TRANSPORT,8,653,51,0.6388006043596626
RESPONSE TO PURINE CONTAINING COMPOUND,8,653,51,0.6388006043596626
REGULATION OF PROTEIN MODIFICATION PROCESS,35,653,218,0.6389773365229421
NEGATIVE REGULATION OF TRANSLATION,3,653,19,0.6393875126758584
CELLULAR RESPONSE TO UNFOLDED PROTEIN,3,653,19,0.6393875126758584
CARDIAC ATRIUM DEVELOPMENT,3,653,19,0.6393875126758584
RESPONSE TO PAIN,3,653,19,0.6393875126758584
CARDIAC ATRIUM MORPHOGENESIS,3,653,19,0.6393875126758584
POSITIVE REGULATION OF OSTEOCLAST DIFFERENTIATION,3,653,19,0.6393875126758584
NEURAL TUBE PATTERNING,3,653,19,0.6393875126758584
REGULATION OF ALCOHOL BIOSYNTHETIC PROCESS,3,653,19,0.6393875126758584
AORTIC VALVE MORPHOGENESIS,3,653,19,0.6393875126758584
NEGATIVE REGULATION OF PEPTIDASE ACTIVITY,3,653,19,0.6393875126758584
CD8 POSITIVE ALPHA BETA T CELL ACTIVATION,3,653,19,0.6393875126758584
CELLULAR RESPONSE TO HYDROGEN PEROXIDE,3,653,19,0.6393875126758584
POLYSACCHARIDE METABOLIC PROCESS,3,653,19,0.6393875126758584
REGULATION OF PROTEIN LOCALIZATION TO PLASMA MEMBRANE,3,653,19,0.6393875126758584
POSITIVE REGULATION OF DNA TEMPLATED TRANSCRIPTION INITIATION,3,653,19,0.6393875126758584
SULFUR COMPOUND BIOSYNTHETIC PROCESS,3,653,19,0.6393875126758584
TERPENOID METABOLIC PROCESS,3,653,19,0.6393875126758584
HORMONE BIOSYNTHETIC PROCESS,5,653,32,0.6408599048996657
POSITIVE REGULATION OF EPITHELIAL CELL DIFFERENTIATION,5,653,32,0.6408599048996657
POSITIVE REGULATION OF CYTOSKELETON ORGANIZATION,5,653,32,0.6408599048996657
CYTOPLASMIC PATTERN RECOGNITION RECEPTOR SIGNALING PATHWAY,5,653,32,0.6408599048996657
POSITIVE REGULATION OF VASCULATURE DEVELOPMENT,11,653,70,0.6416814054850134
RESPONSE TO OXYGEN LEVELS,15,653,95,0.6422493451384522
CARDIAC SEPTUM MORPHOGENESIS,7,653,45,0.646775815984568
NEGATIVE REGULATION OF SECRETION,7,653,45,0.646775815984568
TEMPERATURE HOMEOSTASIS,10,653,64,0.6473205433066902
LYMPHOCYTE APOPTOTIC PROCESS,4,653,26,0.6549710743968251
REGULATION OF SMOOTHENED SIGNALING PATHWAY,4,653,26,0.6549710743968251
HAIR CELL DIFFERENTIATION,4,653,26,0.6549710743968251
MONOAMINE TRANSPORT,4,653,26,0.6549710743968251
REGULATION OF D GLUCOSE TRANSMEMBRANE TRANSPORT,4,653,26,0.6549710743968251
NON CANONICAL NF KAPPAB SIGNAL TRANSDUCTION,4,653,26,0.6549710743968251
LIPID LOCALIZATION,16,653,102,0.6550928411714732
FEEDING BEHAVIOR,6,653,39,0.6565624865765795
RESPONSE TO LEUKEMIA INHIBITORY FACTOR,6,653,39,0.6565624865765795
MUSCLE CELL APOPTOTIC PROCESS,6,653,39,0.6565624865765795
REGULATION OF BMP SIGNALING PATHWAY,6,653,39,0.6565624865765795
RESPONSE TO PEPTIDE HORMONE,24,653,152,0.6597787247472129
NEGATIVE REGULATION OF CELL GROWTH,8,653,52,0.6614678655794353
SKELETAL MUSCLE CELL DIFFERENTIATION,8,653,52,0.6614678655794353
POSITIVE REGULATION OF SMALL MOLECULE METABOLIC PROCESS,8,653,52,0.6614678655794353
EYE MORPHOGENESIS,14,653,90,0.6635294401416051
REGULATION OF POLYSACCHARIDE METABOLIC PROCESS,2,653,13,0.6665157605182144
RESPONSE TO INTERFERON BETA,2,653,13,0.6665157605182144
ANTIGEN PROCESSING AND PRESENTATION OF PEPTIDE ANTIGEN,2,653,13,0.6665157605182144
NEGATIVE REGULATION OF RNA CATABOLIC PROCESS,2,653,13,0.6665157605182144
NEGATIVE REGULATION OF MRNA CATABOLIC PROCESS,2,653,13,0.6665157605182144
RENAL VESICLE DEVELOPMENT,2,653,13,0.6665157605182144
RESPONSE TO ANGIOTENSIN,2,653,13,0.6665157605182144
TRANSEPITHELIAL TRANSPORT,2,653,13,0.6665157605182144
LONG CHAIN FATTY ACID TRANSPORT,2,653,13,0.6665157605182144
NEGATIVE REGULATION OF BLOOD VESSEL ENDOTHELIAL CELL MIGRATION,2,653,13,0.6665157605182144
POSITIVE REGULATION OF RECEPTOR MEDIATED ENDOCYTOSIS,2,653,13,0.6665157605182144
MEMBRANE PROTEIN PROTEOLYSIS,2,653,13,0.6665157605182144
RESPONSE TO FLUID SHEAR STRESS,2,653,13,0.6665157605182144
CATECHOLAMINE SECRETION,2,653,13,0.6665157605182144
RESPONSE TO AMINE,2,653,13,0.6665157605182144
POSITIVE REGULATION OF IMMUNOGLOBULIN PRODUCTION,2,653,13,0.6665157605182144
REGULATION OF AMINO ACID TRANSPORT,2,653,13,0.6665157605182144
POSITIVE REGULATION OF B CELL MEDIATED IMMUNITY,2,653,13,0.6665157605182144
LIPOPROTEIN METABOLIC PROCESS,2,653,13,0.6665157605182144
POSITIVE REGULATION OF CELL ADHESION MEDIATED BY INTEGRIN,2,653,13,0.6665157605182144
MESENCHYMAL CELL APOPTOTIC PROCESS,2,653,13,0.6665157605182144
NEGATIVE REGULATION OF EXOCYTOSIS,2,653,13,0.6665157605182144
POSITIVE REGULATION OF MITOTIC NUCLEAR DIVISION,2,653,13,0.6665157605182144
REGULATION OF MITOCHONDRIAL MEMBRANE POTENTIAL,2,653,13,0.6665157605182144
PHYSIOLOGICAL CARDIAC MUSCLE HYPERTROPHY,2,653,13,0.6665157605182144
CAMP PKA SIGNAL TRANSDUCTION,2,653,13,0.6665157605182144
NEGATIVE REGULATION OF OSTEOCLAST DIFFERENTIATION,2,653,13,0.6665157605182144
NEGATIVE REGULATION OF CARTILAGE DEVELOPMENT,2,653,13,0.6665157605182144
ACID SECRETION,2,653,13,0.6665157605182144
PULMONARY VALVE MORPHOGENESIS,2,653,13,0.6665157605182144
REGULATION OF MICROTUBULE CYTOSKELETON ORGANIZATION,2,653,13,0.6665157605182144
REGULATION OF CARDIAC MUSCLE CELL CONTRACTION,2,653,13,0.6665157605182144
POLYSACCHARIDE BIOSYNTHETIC PROCESS,2,653,13,0.6665157605182144
MATURE B CELL DIFFERENTIATION,2,653,13,0.6665157605182144
MESODERMAL CELL FATE COMMITMENT,2,653,13,0.6665157605182144
CD8 POSITIVE ALPHA BETA T CELL DIFFERENTIATION,2,653,13,0.6665157605182144
RESPONSE TO STEROL,2,653,13,0.6665157605182144
HYALURONAN METABOLIC PROCESS,2,653,13,0.6665157605182144
REGULATION OF ANDROGEN RECEPTOR SIGNALING PATHWAY,2,653,13,0.6665157605182144
NEGATIVE REGULATION OF ANDROGEN RECEPTOR SIGNALING PATHWAY,2,653,13,0.6665157605182144
REGULATION OF POTASSIUM ION TRANSMEMBRANE TRANSPORTER ACTIVITY,2,653,13,0.6665157605182144
MELANIN METABOLIC PROCESS,2,653,13,0.6665157605182144
PROTEIN FOLDING,2,653,13,0.6665157605182144
MICROTUBULE POLYMERIZATION OR DEPOLYMERIZATION,2,653,13,0.6665157605182144
INTERLEUKIN 10 PRODUCTION,2,653,13,0.6665157605182144
EXCRETION,2,653,13,0.6665157605182144
THYROID HORMONE METABOLIC PROCESS,2,653,13,0.6665157605182144
NEGATIVE REGULATION OF REACTIVE OXYGEN SPECIES METABOLIC PROCESS,2,653,13,0.6665157605182144
SMOOTH MUSCLE CELL APOPTOTIC PROCESS,2,653,13,0.6665157605182144
NEGATIVE REGULATION OF NEURAL PRECURSOR CELL PROLIFERATION,2,653,13,0.6665157605182144
DORSAL AORTA DEVELOPMENT,1,653,6,0.6671072485638193
RESPONSE TO MERCURY ION,1,653,6,0.6671072485638193
NEGATIVE REGULATION OF INFLAMMASOME MEDIATED SIGNALING PATHWAY,1,653,6,0.6671072485638193
POSITIVE REGULATION OF DENDRITE DEVELOPMENT,1,653,6,0.6671072485638193
POSITIVE REGULATION OF CILIUM MOVEMENT,1,653,6,0.6671072485638193
REGULATION OF CILIUM BEAT FREQUENCY,1,653,6,0.6671072485638193
CHONDROCYTE DIFFERENTIATION INVOLVED IN ENDOCHONDRAL BONE MORPHOGENESIS,1,653,6,0.6671072485638193
CELL CYCLE PHASE,1,653,6,0.6671072485638193
MEMBRANE DOCKING,1,653,6,0.6671072485638193
NEGATIVE REGULATION OF REACTIVE OXYGEN SPECIES BIOSYNTHETIC PROCESS,1,653,6,0.6671072485638193
AMELOBLAST DIFFERENTIATION,1,653,6,0.6671072485638193
NEUROMUSCULAR SYNAPTIC TRANSMISSION,1,653,6,0.6671072485638193
NEGATIVE REGULATION OF MONOOXYGENASE ACTIVITY,1,653,6,0.6671072485638193
CELLULAR RESPONSE TO FOLLICLE STIMULATING HORMONE STIMULUS,1,653,6,0.6671072485638193
CELLULAR RESPONSE TO ETHER,1,653,6,0.6671072485638193
POSITIVE REGULATION OF T HELPER CELL DIFFERENTIATION,1,653,6,0.6671072485638193
NEGATIVE REGULATION OF KERATINOCYTE DIFFERENTIATION,1,653,6,0.6671072485638193
SODIUM INDEPENDENT ORGANIC ANION TRANSPORT,1,653,6,0.6671072485638193
NEGATIVE REGULATION OF VASOCONSTRICTION,1,653,6,0.6671072485638193
MITOCHONDRIAL GENE EXPRESSION,1,653,6,0.6671072485638193
POSITIVE REGULATION OF VESICLE FUSION,1,653,6,0.6671072485638193
CARDIAC MUSCLE CELL MEMBRANE REPOLARIZATION,1,653,6,0.6671072485638193
COMMITMENT OF NEURONAL CELL TO SPECIFIC NEURON TYPE IN FOREBRAIN,1,653,6,0.6671072485638193
RENAL WATER HOMEOSTASIS,1,653,6,0.6671072485638193
FC RECEPTOR SIGNALING PATHWAY,1,653,6,0.6671072485638193
THYMOCYTE APOPTOTIC PROCESS,1,653,6,0.6671072485638193
POSITIVE REGULATION OF TOOTH MINERALIZATION,1,653,6,0.6671072485638193
REGULATION OF VASCULAR ASSOCIATED SMOOTH MUSCLE CELL DIFFERENTIATION,1,653,6,0.6671072485638193
POSITIVE REGULATION OF ADENYLATE CYCLASE ACTIVITY,1,653,6,0.6671072485638193
FAT SOLUBLE VITAMIN BIOSYNTHETIC PROCESS,1,653,6,0.6671072485638193
COMPLEMENT RECEPTOR MEDIATED SIGNALING PATHWAY,1,653,6,0.6671072485638193
REGULATION OF GLUCOCORTICOID BIOSYNTHETIC PROCESS,1,653,6,0.6671072485638193
PARATHYROID GLAND DEVELOPMENT,1,653,6,0.6671072485638193
AMPA GLUTAMATE RECEPTOR CLUSTERING,1,653,6,0.6671072485638193
MAST CELL CHEMOTAXIS,1,653,6,0.6671072485638193
REGULATION OF GLUCOCORTICOID METABOLIC PROCESS,1,653,6,0.6671072485638193
LUNG SACCULE DEVELOPMENT,1,653,6,0.6671072485638193
MONOCYTE AGGREGATION,1,653,6,0.6671072485638193
THYROID HORMONE TRANSPORT,1,653,6,0.6671072485638193
REGULATION OF FAT CELL PROLIFERATION,1,653,6,0.6671072485638193
POSITIVE REGULATION OF MACROAUTOPHAGY,1,653,6,0.6671072485638193
CARBOHYDRATE MEDIATED SIGNALING,1,653,6,0.6671072485638193
LEARNED VOCALIZATION BEHAVIOR OR VOCAL LEARNING,1,653,6,0.6671072485638193
FATTY ACID HOMEOSTASIS,1,653,6,0.6671072485638193
POSITIVE REGULATION OF CYCLASE ACTIVITY,1,653,6,0.6671072485638193
FIBROBLAST ACTIVATION,1,653,6,0.6671072485638193
BRONCHIOLE DEVELOPMENT,1,653,6,0.6671072485638193
REGULATION OF VITAMIN METABOLIC PROCESS,1,653,6,0.6671072485638193
REGULATION OF COMPLEMENT ACTIVATION,1,653,6,0.6671072485638193
REGULATION OF TROPHOBLAST CELL MIGRATION,1,653,6,0.6671072485638193
REGULATION OF LONG TERM SYNAPTIC DEPRESSION,1,653,6,0.6671072485638193
POSITIVE REGULATION OF P38MAPK CASCADE,1,653,6,0.6671072485638193
DIAPHRAGM DEVELOPMENT,1,653,6,0.6671072485638193
REGULATION OF CELLULAR RESPIRATION,1,653,6,0.6671072485638193
CORTISOL METABOLIC PROCESS,1,653,6,0.6671072485638193
COMMA SHAPED BODY MORPHOGENESIS,1,653,6,0.6671072485638193
COMPLEMENT ACTIVATION CLASSICAL PATHWAY,1,653,6,0.6671072485638193
ESTABLISHMENT OF LYMPHOCYTE POLARITY,1,653,6,0.6671072485638193
NEGATIVE REGULATION OF FEEDING BEHAVIOR,1,653,6,0.6671072485638193
